result_type,data_scope,method,W,latent_dim,compression_ratio_mean,cr_int8_estimated,encode_ms_mean,decode_ms_mean,mae_mean,rmse_mean,worst_abs_error,model_size_kb,safe_pass,safety_rejected_reason,notes
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,4,72.0,288.0,0.36322,0.38777667,637224.0,4740870.0,449532032.0,986.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,4,72.0,288.0,0.38858,0.38811667,437933.59375,3618169.25,452299488.0,986.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,4,72.0,288.0,0.35255667,0.36792,709666.0,9986960.0,641645888.0,986.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,8,36.0,144.0,0.36159,0.39381333,730661.75,6698290.5,703076288.0,990.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,8,36.0,144.0,0.36184667,0.40395333,573354.6875,3891838.25,438390272.0,990.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,8,36.0,144.0,0.37616667,0.41591667,719442.625,7682322.0,443736160.0,990.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,16,18.0,72.0,0.38296333,0.43244,559828.0,3169530.0,405948640.0,998.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,16,18.0,72.0,0.41612333,0.41861,606078.0,3504815.25,417370432.0,998.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,16,18.0,72.0,0.36102333,0.38674667,725592.9375,4420145.5,469987424.0,998.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,32,9.0,36.0,0.44843333,0.44311333,675204.3125,3437683.0,334062112.0,1014.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,32,9.0,36.0,0.36545333,0.36925333,749423.9375,4491961.0,649541824.0,1014.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,32,9.0,36.0,0.35784667,0.40706667,806015.75,5495242.5,500490336.0,1014.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,4,72.0,288.0,0.36143667,0.38999333,637224.0,4740870.0,449532032.0,986.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,4,72.0,288.0,0.40716333,0.42807667,437933.59375,3618169.25,452299488.0,986.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,4,72.0,288.0,0.35723,0.38825667,709666.0,9986960.0,641645888.0,986.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,8,36.0,144.0,0.35415,0.39175,730661.75,6698290.5,703076288.0,990.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,8,36.0,144.0,0.37457667,0.40182,573354.6875,3891838.25,438390272.0,990.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,8,36.0,144.0,0.35446667,0.38841667,719442.625,7682322.0,443736160.0,990.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,16,18.0,72.0,0.38316,0.41701333,559828.0,3169530.0,405948640.0,998.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,16,18.0,72.0,1.11160667,0.99981,606078.0,3504815.25,417370432.0,998.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,16,18.0,72.0,0.39425667,0.42153,725592.9375,4420145.5,469987424.0,998.439,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,32,9.0,36.0,0.35901667,0.39765333,675204.3125,3437683.0,334062112.0,1014.502,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,32,9.0,36.0,0.36741333,0.39975,749423.9375,4491961.0,649541824.0,1014.502,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,8,32,9.0,36.0,0.40632333,0.40383667,806015.75,5495242.5,500490336.0,1014.502,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,4,72.0,288.0,0.84161333,0.84287,494075.8125,3918077.0,439245792.0,315.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,4,72.0,288.0,0.83185333,0.85018333,380999.03125,3228832.5,530154720.0,315.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,4,72.0,288.0,0.89158,0.88797667,415450.28125,3263503.25,452197920.0,315.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,8,36.0,144.0,0.94397,0.88870667,717270.1875,4542691.0,439297856.0,331.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,8,36.0,144.0,0.85629333,0.84291333,579145.375,3933691.25,437299232.0,331.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,8,36.0,144.0,0.87384667,0.85826333,583200.5625,4170351.75,552821952.0,331.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,16,18.0,72.0,0.87127667,0.84504333,670405.9375,5312040.5,1369448832.0,363.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,16,18.0,72.0,0.84476667,0.844,551263.8125,3526428.5,518815808.0,363.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,16,18.0,72.0,0.82922667,0.86037333,537382.0,3635627.0,524649664.0,363.314,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,32,9.0,36.0,1.03350333,0.98685333,575742.8125,3502194.5,388345504.0,427.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,32,9.0,36.0,0.85379667,0.90779667,559378.0625,4345588.5,859693248.0,427.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,8,32,9.0,36.0,0.83350333,0.90368333,440855.90625,3154033.0,584698944.0,427.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,4,144.0,576.0,0.47770333,0.50658333,425508.5,3524053.75,452230240.0,1494.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,4,144.0,576.0,0.46714667,0.47481,337153.0625,3025289.5,454027584.0,1494.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,4,144.0,576.0,0.45462667,0.47432,364389.6875,3108614.0,454642784.0,1494.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,8,72.0,288.0,0.59815667,0.50162,554971.25,5091986.5,454985120.0,1498.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,8,72.0,288.0,0.46649,0.46780667,416887.90625,3371637.75,454317024.0,1498.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,8,72.0,288.0,0.45285,0.48974667,516664.9375,5678185.5,455226464.0,1498.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,16,36.0,144.0,0.50331333,0.47333667,456960.8125,3328395.5,454333024.0,1506.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,16,36.0,144.0,0.42984333,0.48822,405176.65625,3080242.25,454737088.0,1506.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,16,36.0,144.0,0.4591,0.48409667,486160.28125,4015189.75,454404256.0,1506.752,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,32,18.0,72.0,0.44809,0.47796333,526083.6875,3825943.5,794858944.0,1522.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,32,18.0,72.0,0.47573667,0.54795,473868.34375,3181788.75,454787296.0,1522.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,16,32,18.0,72.0,0.46364667,0.48391,489452.40625,3444999.5,454638848.0,1522.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
